image_id	class_id	x_center	y_center	width	height	confidence
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg	12	0.398571581	0.226722196	0.180854142	0.285998911	0.92699492
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg	0	0.578322351	0.662956119	0.025290491	0.069325157	0.198286563
000566_jpg.rf.85d938d7ad9b91799d8732111b98cc79.jpg	1	0.578949273	0.661831796	0.024373055	0.069157086	0.03732615
000592_jpg.rf.7264e25a590f878fcb39467d550219de.jpg	12	0.715155423	0.384328038	0.491057843	0.768656075	0.973626792
000595_jpg.rf.5b549a5e1f209899e21445383698e00d.jpg	12	0.702831447	0.687981784	0.399154156	0.599733829	0.943202794
000596_jpg.rf.eb635457db0d42d1d585000296f83145.jpg	12	0.78102088	0.395053834	0.386847556	0.71110034	0.949426234
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg	12	0.81157583	0.245217219	0.305759668	0.465848058	0.948888302
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg	1	0.279758304	0.525290132	0.066509545	0.036591824	0.009500155
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg	1	0.306562096	0.529392719	0.02834608	0.028824331	0.005272688
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg	1	0.292639524	0.526760578	0.05210904	0.034766383	0.004206776
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg	3	0.419075698	0.653580844	0.023303216	0.029127415	0.002601319
000599_jpg.rf.87f4886233a457df94743a34ee410218.jpg	0	0.058022495	0.149857908	0.11577756	0.299343497	0.001216514
000626_jpg.rf.844a2fbefbe88499e977a640a50441c8.jpg	12	0.509911716	0.249175966	0.202540591	0.375923455	0.935243547
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg	12	0.449652016	0.340676695	0.453297585	0.309525549	0.963521361
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg	1	0.806980312	0.070277765	0.020108884	0.011302444	0.007224643
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg	1	0.810947955	0.069044486	0.023381455	0.0117836	0.001497986
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg	1	0.858900845	0.066502936	0.026123049	0.012840749	0.001276276
000629_jpg.rf.7fc79b6ca0f85116dc5588dd6869900c.jpg	1	0.862483144	0.064710595	0.02728389	0.013444612	0.001146532
000635_jpg.rf.add3c9544fc93e8ad88fcb67fbb714cb.jpg	12	0.492632002	0.165456578	0.103217863	0.142096519	0.91247189
000644_jpg.rf.e150fedf356c73b528bb6943f267e094.jpg	12	0.371842533	0.213078603	0.340287298	0.209306985	0.942717969
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg	12	0.278866857	0.167547703	0.115762696	0.160749823	0.961935878
000649_jpg.rf.f86b7d2974091d1956dedec6e79cbf61.jpg	0	0.60285598	0.874868691	0.019603914	0.014778504	0.001073062
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg	12	0.636593461	0.531473279	0.076495908	0.116454497	0.953450501
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg	7	0.690961063	0.824508905	0.6158427	0.350982249	0.002672682
000652_jpg.rf.2d13be3464e928dde8d4e3a7ed638236.jpg	7	0.805505991	0.828254223	0.388988078	0.343491644	0.002671678
000654_jpg.rf.d267c50f2def671a3af6c7816a990548.jpg	12	0.453053057	0.37249431	0.18348372	0.279201418	0.931170821
000656_jpg.rf.2bfcb3a401a6cd59986f442316903cca.jpg	12	0.848864496	0.345537633	0.224108845	0.228992984	0.932070434
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg	12	0.562580168	0.451367825	0.125900939	0.182901353	0.940877199
000658_jpg.rf.305458475fd66b31a8b2796cceb9f511.jpg	12	0.562627614	0.513859153	0.129255846	0.308799982	0.001444613
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg	9	0.235868663	0.33344841	0.237462893	0.315430611	0.956655502
000664_jpg.rf.882fdd90b90c7f1af1fc37a7467443cf.jpg	12	0.231473237	0.726259947	0.239169136	0.309117287	0.94857806
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg	12	0.791416049	0.254467577	0.254683197	0.366061598	0.957607806
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg	1	0.293319374	0.320065349	0.019769669	0.012797393	0.007611288
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg	1	0.089029767	0.221751913	0.016075429	0.012687812	0.002648729
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg	1	0.27175799	0.58365345	0.035803795	0.023514932	0.00177632
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg	1	0.264897168	0.582193255	0.035080619	0.021634873	0.001331111
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg	1	0.286384881	0.316594571	0.018187523	0.013937877	0.00120154
000670_jpg.rf.9b82f265d8e858e1ac239f550bb09315.jpg	1	0.266445071	0.307350814	0.015462491	0.014956585	0.001021403
000680_jpg.rf.10f9a8b0c68fd4c3a3f991673e8be240.jpg	12	0.789170682	0.317663908	0.314540505	0.405560404	0.951022685
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg	12	0.373053849	0.454154909	0.584819496	0.724747777	0.954084218
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg	12	0.832250714	0.191396698	0.206286654	0.253844172	0.94748795
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg	4	0.624957263	0.969763696	0.179309085	0.060472637	0.004019621
000684_jpg.rf.da8d58e5754b48f640c2521ce190912e.jpg	4	0.53486377	0.970169485	0.360138476	0.059395574	0.002857315
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg	12	0.500316322	0.495536417	0.319116026	0.568939745	0.946074307
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg	8	0.979908884	0.260004282	0.040182333	0.11794956	0.05869681
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg	11	0.975722075	0.638460457	0.048196793	0.461078107	0.007507287
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg	11	0.97076422	0.579510868	0.058219913	0.559765935	0.003401565
000689_jpg.rf.e7eb671b04e54cabccbc491dc3087e13.jpg	11	0.966851056	0.48706302	0.066282272	0.767082036	0.001490933
000695_jpg.rf.5433ef9bdff69bb898a98f69af622064.jpg	12	0.222312972	0.323484629	0.202195913	0.289446712	0.944977105
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg	13	0.910392046	0.548764706	0.081797019	0.121449068	0.798619628
000700_jpg.rf.4abc8faa3c8f0970d53095fa9218cf8a.jpg	4	0.91244483	0.546532631	0.078221321	0.119927958	0.001745214
000703_jpg.rf.2999e1a86a880c30b97644b227648d36.jpg	13	0.499192476	0.373339325	0.504480481	0.57340306	0.894875824
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	13	0.919400156	0.596748769	0.061921123	0.10987018	0.938882172
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	13	0.079559922	0.554205358	0.040429782	0.069691658	0.215901732
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	12	0.079346739	0.553638816	0.041627005	0.069779031	0.168831259
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.24904798	0.128004283	0.051452622	0.021269891	0.048520915
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.237675786	0.141133815	0.030968374	0.025387509	0.041974295
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	5	0.079350814	0.553857803	0.040798735	0.069849014	0.041495543
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.239546314	0.144348934	0.029666884	0.019488133	0.040605314
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.243029684	0.131085366	0.042281061	0.024153948	0.039527882
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.258459151	0.127112746	0.068090059	0.02099614	0.027215486
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.254204571	0.132395834	0.063421436	0.026512293	0.01063007
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	0	0.479064971	0.125769675	0.04002076	0.018327108	0.009286718
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.241755158	0.147386298	0.022840556	0.022749828	0.009189776
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.241977841	0.13975291	0.032469366	0.026195243	0.005327579
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	0	0.481584042	0.125877336	0.041964717	0.023365114	0.004535044
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.251160145	0.122238822	0.058279388	0.017216014	0.004168255
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.236406997	0.146230906	0.027327355	0.026972415	0.003847159
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	9	0.919635952	0.595676005	0.063636199	0.112706371	0.003033598
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.226246655	0.138531432	0.021450428	0.027598144	0.002737265
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.230757609	0.132353351	0.029927824	0.028764818	0.001894851
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.264403284	0.122014597	0.058366191	0.017416432	0.001783322
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.399935335	0.170116171	0.027441686	0.016760681	0.00146537
000711_jpg.rf.0a584e00809f5da1be911472ba1f8e7b.jpg	1	0.397160262	0.163881898	0.023180999	0.019561676	0.001369072
000713_jpg.rf.ea540b12ec46dd3f2dad786ab321c3a3.jpg	7	0.526609778	0.457323909	0.323505223	0.237113193	0.940775037
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg	8	0.502211869	0.626642406	0.156475842	0.201253384	0.88715297
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg	10	0.505507112	0.325357705	0.162666515	0.234462067	0.030480148
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg	0	0.331230551	0.984157145	0.034361105	0.031547181	0.005052816
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg	12	0.505908847	0.322591871	0.165151671	0.23550953	0.004271058
000722_jpg.rf.9bee48a5dc22112fb5a705192fd54d45.jpg	12	0.209835872	0.253371149	0.016916569	0.032529265	0.001448839
000729_jpg.rf.7b1a28094ac79f94f38e0ca9d4037037.jpg	12	0.863182127	0.239776492	0.266041756	0.417247236	0.949959278
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg	13	0.540896714	0.287170023	0.207891062	0.361561209	0.959175467
000735_jpg.rf.8927d1a7914f3b404d59d7afb8238ce4.jpg	1	0.31412226	0.809714854	0.012602147	0.022806609	0.005598589
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg	13	0.442324787	0.253587753	0.251791775	0.16109024	0.920657516
000736_jpg.rf.228d17ea85d8e4b2f1fd5a1fec7582d9.jpg	11	0.451776266	0.420653939	0.249029174	0.155967683	0.783751786
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg	13	0.676161766	0.332255125	0.396589547	0.66451025	0.971485376
000741_jpg.rf.48077831b42aa2a01691cd30be5da048.jpg	13	0.582814813	0.332896024	0.207982257	0.661996424	0.001402736
000753_jpg.rf.23d05489386c3399c5d26ac779015d26.jpg	13	0.647640526	0.73691082	0.104283482	0.155836552	0.967568636
000762_jpg.rf.ea6102293c9b38d9f90158f1a4cc33f7.jpg	13	0.680688322	0.4069722	0.212343484	0.263829231	0.967826605
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg	13	0.460598528	0.321694702	0.082691379	0.154302403	0.782145202
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg	1	0.641446233	0.233548835	0.024740219	0.018028149	0.00242368
000763_jpg.rf.6018d10dd3889ec0579a386c052fb6ff.jpg	1	0.611363113	0.108362935	0.048266634	0.023176864	0.001054454
000769_jpg.rf.1df4a76b3e7055f19fd63f71a3d4ab3f.jpg	13	0.786422551	0.499204218	0.273345798	0.211766794	0.949899197
000783_jpg.rf.0f12070feb6f7bc91c48aa93a65d2e93.jpg	13	0.647980154	0.267395824	0.246798888	0.450033873	0.971568048
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg	13	0.786500514	0.099936217	0.133604273	0.131761193	0.908521295
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg	0	0.809531748	0.900089324	0.031538378	0.016983986	0.003646498
000786_jpg.rf.60798d12643d9be450731115c76bd86c.jpg	1	0.371273249	0.507802129	0.0325123	0.018362926	0.00197583
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg	13	0.764646411	0.091744728	0.232431784	0.171278432	0.951969564
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg	1	0.778204858	0.982087374	0.041408759	0.035635363	0.002876758
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg	14	0.778522372	0.982033551	0.041222207	0.035477858	0.001866727
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg	0	0.502379417	0.560073495	0.995241225	0.494156629	0.001393364
000790_jpg.rf.ddb1d679830f7cafbcbec2013a6ff2fc.jpg	0	0.50066638	0.520314395	0.994203687	0.343298674	0.001099713
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	0	0.368377626	0.234939769	0.016909307	0.068047523	0.835270405
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	1	0.212589845	0.534245372	0.025010293	0.076682091	0.80388695
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	1	0.013346244	0.529273391	0.016183579	0.072722144	0.626385093
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	0	0.600581944	0.261754036	0.013202008	0.052922525	0.313322902
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	1	0.320186347	0.505214036	0.017996311	0.051806454	0.150166661
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	1	0.341820657	0.237210944	0.016147761	0.068317413	0.128756464
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	0	0.598294079	0.261475801	0.014441675	0.05449352	0.114840277
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	0	0.712994099	0.165737301	0.008653641	0.01479767	0.050782286
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	1	0.009982003	0.528280735	0.017925555	0.070345335	0.0275511
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	0	0.713821709	0.165121526	0.013112656	0.0183756	0.021156857
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	0	0.585320473	0.26157698	0.011605667	0.052414272	0.014157198
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	0	0.340861201	0.237559944	0.012725133	0.0678574	0.011632675
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	0	0.593355358	0.261095464	0.015441491	0.057402615	0.011203078
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	1	0.047770083	0.103619993	0.095391631	0.206796423	0.003595178
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	1	0.209505096	0.52980727	0.025173077	0.088179775	0.002971066
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	1	0.016901819	0.542267978	0.01477437	0.055302624	0.002854318
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	1	0.650226474	0.463696659	0.013125347	0.016729759	0.002251198
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	1	0.338971436	0.235871509	0.01620179	0.06944523	0.002092396
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	8	0.621588051	0.259569645	0.013559819	0.033917628	0.00162083
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	0	0.047341373	0.109615177	0.094682746	0.218472987	0.001460101
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	8	0.584599197	0.260870695	0.011299977	0.051694669	0.001290299
000792_jpg.rf.3899b0ef3229b4f18a7954698cc40c92.jpg	1	0.038277686	0.08654613	0.076555371	0.173092261	0.001285927
000797_jpg.rf.3d78d9d11140e03357ddde30e7e7e98e.jpg	7	0.522814274	0.46186015	0.327869385	0.587787092	0.948404133
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg	0	0.545326591	0.234517768	0.016027525	0.064402677	0.859369397
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg	0	0.363241196	0.24953647	0.016560812	0.06346292	0.744691312
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg	8	0.337715596	0.251516014	0.038783111	0.044477172	0.007228847
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg	0	0.413501829	0.362386048	0.008848778	0.018189248	0.002802384
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg	8	0.566130877	0.247086674	0.02878798	0.037248082	0.002665103
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg	0	0.415823966	0.363971353	0.012132241	0.027883861	0.001585067
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg	0	0.417040735	0.369376719	0.012406349	0.017783422	0.001369786
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg	8	0.347465247	0.246223599	0.019615797	0.039089296	0.001343638
000808_jpg.rf.8007590175a593bc5b4408a31ade3f3a.jpg	13	0.022357648	0.456449598	0.013784032	0.036180131	0.001315485
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	8	0.576048017	0.135793447	0.029503457	0.057502482	0.581139445
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	1	0.337686986	0.153603822	0.022819741	0.092088126	0.524494588
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	1	0.551252007	0.126062557	0.01956529	0.085829891	0.473933518
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	1	0.834715664	0.269876093	0.017425979	0.083489113	0.335967362
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	8	0.629197001	0.300078869	0.027287558	0.047116298	0.172314763
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	7	0.62912792	0.298974782	0.028481448	0.046662316	0.144034654
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	10	0.628774762	0.299664259	0.027141755	0.047061462	0.079615287
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	7	0.576244771	0.135458678	0.029081162	0.057497926	0.067384154
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	12	0.629052401	0.29949066	0.026617417	0.047125325	0.035626352
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	1	0.895732701	0.012543735	0.021137679	0.02508747	0.025164146
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	1	0.93408376	0.01327943	0.041845765	0.026459185	0.016350094
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	8	0.582076252	0.134891704	0.041773688	0.057640407	0.015380339
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	1	0.821989119	0.038467586	0.030177118	0.076400965	0.014557076
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	1	0.87610352	0.012546006	0.024477959	0.025092011	0.013540204
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	1	0.55218488	0.138331234	0.02142125	0.069619253	0.010290015
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	8	0.589272678	0.133586168	0.034480646	0.054782916	0.008927793
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	0	0.576085687	0.135067016	0.027100161	0.059898186	0.008616737
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	1	0.954507887	0.014311003	0.017097987	0.028441088	0.006369078
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	0	0.006195562	0.402530462	0.0121027	0.026206568	0.003873378
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	8	0.60687077	0.303163618	0.018353427	0.032006174	0.002781695
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	0	0.027808892	0.440117866	0.010210393	0.035169858	0.001886947
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	7	0.576870143	0.136009827	0.02324827	0.068474732	0.001183097
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	1	0.900248051	0.013021437	0.018409289	0.025810666	0.001053755
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	0	0.4923729	0.537880003	0.067535326	0.09705133	0.001041165
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	0	0.337001443	0.154646918	0.022908909	0.092717938	0.001023254
000809_jpg.rf.dcd99922c592f3b634ddb443bf40dce1.jpg	1	0.884395182	0.012482869	0.041233432	0.024965739	0.001010879
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	1	0.30528757	0.286965281	0.012338804	0.051711287	0.706263244
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	1	0.501633286	0.284070492	0.015153886	0.05450172	0.30459106
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	0	0.501951337	0.283740193	0.017089257	0.055280577	0.187689349
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	8	0.474700361	0.286128819	0.015611576	0.035507388	0.180097371
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	1	0.305764675	0.287510544	0.016778745	0.05516687	0.107937045
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	8	0.472809523	0.287425756	0.018978706	0.029762544	0.053903043
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	0	0.549064517	0.144592971	0.019273575	0.058416985	0.034792531
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	7	0.473707229	0.285712808	0.017139435	0.032841116	0.020711673
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	1	0.270843327	0.005310906	0.014788445	0.010314493	0.012733763
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	7	0.503742456	0.283973664	0.019221528	0.053631399	0.010624531
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	0	0.915390313	0.23814483	0.017873986	0.019371474	0.007005537
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	0	0.554166734	0.143438444	0.016710209	0.059767954	0.006756506
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	0	0.474338561	0.283970833	0.014346306	0.034864187	0.002281956
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	0	0.918971002	0.238815814	0.020298371	0.01994973	0.002216744
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	7	0.475882024	0.285564482	0.015312379	0.036607083	0.002009274
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	1	0.302489102	0.28612262	0.017824357	0.053287692	0.001878575
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	8	0.519000828	0.28485021	0.013088337	0.043033034	0.001809239
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	1	0.548609853	0.144398257	0.021921158	0.058534577	0.001743647
000811_jpg.rf.142d78a345147dc179446aa8ec1191ce.jpg	1	0.761510015	0.347171873	0.019828064	0.023141678	0.001474825
000815_jpg.rf.29afabe5f464c19bf77856ba5a90bd1e.jpg	8	0.643458247	0.576671124	0.212621659	0.312080294	0.935360253
000822_jpg.rf.63b8e6ec737487b4e7e9e2ed48754226.jpg	13	0.647624135	0.73727566	0.104693785	0.1573091	0.963558912
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.311693579	0.264525026	0.010652744	0.044249151	0.489169359
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	0	0.990762889	0.055756681	0.017607102	0.109492339	0.452006012
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.283052206	0.262736738	0.009779252	0.042673774	0.372198105
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.642010391	0.241530091	0.029111864	0.013023175	0.111927569
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.618740618	0.24342905	0.011852228	0.017608551	0.085502937
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	0	0.91034168	0.05384247	0.025639756	0.10768494	0.074388258
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.637384415	0.242019132	0.025738129	0.017254353	0.067892164
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.61898315	0.267949522	0.013559929	0.067728043	0.065642498
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.640638351	0.241229683	0.021870613	0.016046323	0.04267187
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.618428886	0.259266794	0.012097616	0.05148831	0.039151896
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.65453881	0.240996152	0.033071298	0.012768929	0.026722597
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	0	0.989272058	0.032585301	0.020011535	0.061467834	0.018708663
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	0	0.003933827	0.268464178	0.007587947	0.029165361	0.01420287
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	0	0.006698562	0.26909104	0.013033646	0.031989191	0.007301875
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.644277871	0.239514768	0.030717924	0.01723418	0.006598284
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.633079231	0.270354688	0.020117173	0.070940316	0.004690254
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.294653803	0.263395786	0.007567498	0.042397372	0.003755781
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.639636457	0.269413084	0.018111816	0.073183633	0.003742995
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.990876317	0.06846974	0.018247459	0.089792065	0.002702397
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	0	0.659762502	0.238577589	0.027760286	0.014054171	0.002524793
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.494957566	0.393805444	0.015535832	0.009742187	0.002247797
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.693123162	0.46881178	0.015498089	0.033097267	0.002234417
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	1	0.292325586	0.264367759	0.010849678	0.040334042	0.001845766
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	0	0.770956635	0.139641836	0.027446894	0.015346335	0.00172903
000825_jpg.rf.dd850d3ac847bd61179c2191ebc02b37.jpg	0	0.99140209	0.083520114	0.016828537	0.058469605	0.001382215
